Formatted_Date,Barangay,YEAR,DC
2016-01-01,SIKATUNA,2016.0,0.0
2016-01-01,SILANGAN,2016.0,2.0
2016-01-01,SOCORRO,2016.0,6.0
2016-01-01,SOUTH TRIANGLE,2016.0,2.0
2016-01-01,ST. IGNATIUS,2016.0,0.0
2016-01-01,ST. PETER,2016.0,0.0
2016-01-01,STA. CRUZ QC,2016.0,3.0
2016-01-01,STA. LUCIA QC,2016.0,3.0
2016-01-01,STA. MONICA,2016.0,1.0
2016-01-01,STA. TERESITA,2016.0,3.0
2016-01-01,STO. CRISTO,2016.0,4.0
2016-01-01,STO. DOMINGO,2016.0,1.0
2016-01-01,STO. NINO QC,2016.0,3.0
2016-01-01,TAGUMPAY,2016.0,1.0
2016-01-01,TALAYAN,2016.0,0.0
2016-01-01,TALIPAPA,2016.0,3.0
2016-01-01,TANDANG SORA,2016.0,13.0
2016-01-01,TATALON,2016.0,1.0
2016-01-01,TEACHER'S VILLAGE EAST,2016.0,2.0
2016-01-01,TEACHER'S VILLAGE WEST,2016.0,0.0
2016-01-01,U. P. CAMPUS,2016.0,2.0
2016-01-01,U. P. VILLAGE,2016.0,8.0
2016-01-01,UGONG NORTE,2016.0,0.0
2016-01-01,UNANG SIGAW,2016.0,0.0
2016-01-01,VALENCIA,2016.0,0.0
2016-01-01,VASRA,2016.0,1.0
2016-01-01,VETERAN'S VILLAGE,2016.0,5.0
2016-01-01,VILLA MARIA CLARA,2016.0,1.0
2016-01-01,WEST KAMIAS,2016.0,0.0
2016-01-01,WEST TRIANGLE,2016.0,0.0
2016-01-01,WHITE PLAINS,2016.0,3.0
2016-02-01,ALICIA,2016.0,1.0
2016-02-01,AMIHAN,2016.0,0.0
2016-02-01,APOLONIO SAMSON,2016.0,2.0
2016-02-01,BAESA,2016.0,7.0
2016-02-01,BAGBAG,2016.0,8.0
2016-02-01,BAGONG LIPUNAN NG CRAME,2016.0,3.0
2016-02-01,BAGONG PAG-ASA,2016.0,3.0
2016-02-01,BAGONG SILANGAN,2016.0,1.0
2016-02-01,BAGUMBAYAN QC,2016.0,1.0
2016-02-01,BAGUMBUHAY,2016.0,0.0
2016-02-01,BAHAY TORO,2016.0,11.0
2016-02-01,BALINGASA,2016.0,1.0
2016-02-01,BALUMBATO,2016.0,2.0
2016-02-01,BATASAN HILLS,2016.0,16.0
2016-02-01,BAYANIHAN,2016.0,0.0
2016-02-01,BLUE RIDGE A,2016.0,0.0
2016-02-01,BLUE RIDGE B,2016.0,0.0
2016-02-01,BOTOCAN,2016.0,0.0
2016-02-01,BUNGAD,2016.0,0.0
2016-02-01,CAMP AGUINALDO,2016.0,3.0
2016-02-01,CAPRI,2016.0,0.0
2016-02-01,CENTRAL,2016.0,1.0
2016-02-01,CLARO,2016.0,0.0
2016-02-01,COMMONWEALTH,2016.0,7.0
2016-02-01,CULIAT,2016.0,5.0
2016-02-01,DAMAR,2016.0,1.0
2016-02-01,DAMAYAN,2016.0,0.0
2016-02-01,DAMAYANG LAGI,2016.0,1.0
2016-02-01,DEL MONTE,2016.0,3.0
2016-02-01,DIOQUINO ZOBEL,2016.0,0.0
2016-02-01,DON MANUEL,2016.0,3.0
2016-02-01,DONA AURORA,2016.0,1.0
2016-02-01,DONA IMELDA,2016.0,1.0
2016-02-01,DONA JOSEFA,2016.0,0.0
2016-02-01,DUYAN-DUYAN,2016.0,1.0
2016-02-01,E. RODRIGUEZ,2016.0,6.0
2016-02-01,EAST KAMIAS,2016.0,0.0
2016-02-01,ESCOPA 1,2016.0,0.0
2016-02-01,ESCOPA 2,2016.0,0.0
2016-02-01,ESCOPA 3,2016.0,0.0
2016-02-01,ESCOPA 4,2016.0,1.0
2016-02-01,FAIRVIEW,2016.0,12.0
2016-02-01,GREATER LAGRO,2016.0,0.0
2016-02-01,GULOD,2016.0,4.0
2016-02-01,HOLY SPIRIT,2016.0,10.0
2016-02-01,HORSESHOE,2016.0,0.0
2016-02-01,IMMACULATE CONCEPCION,2016.0,1.0
2016-02-01,KALIGAYAHAN,2016.0,2.0
2016-02-01,KALUSUGAN,2016.0,0.0
2016-02-01,KAMUNING,2016.0,2.0
2016-02-01,KATIPUNAN,2016.0,1.0
2016-02-01,KAUNLARAN,2016.0,3.0
2016-02-01,KRISTONG HARI,2016.0,0.0
2016-02-01,KRUS NA LIGAS,2016.0,1.0
2016-02-01,LAGING HANDA,2016.0,0.0
2016-02-01,LIBIS,2016.0,4.0
2016-02-01,LOURDES,2016.0,0.0
2016-02-01,LOYOLA HEIGHTS,2016.0,0.0
2016-02-01,MAHARLIKA,2016.0,1.0
2016-02-01,MALAYA,2016.0,1.0
2016-02-01,MANGGA,2016.0,0.0
2016-02-01,MANRESA,2016.0,0.0
2016-02-01,MARIANA,2016.0,0.0
2016-02-01,MARIBLO,2016.0,2.0
2016-02-01,MARILAG,2016.0,1.0
2016-02-01,MASAGANA,2016.0,0.0
2016-02-01,MASAMBONG,2016.0,1.0
2016-02-01,MATANDANG BALARA,2016.0,2.0
2016-02-01,MILAGROSA,2016.0,2.0
2016-02-01,N. S. AMORANTO,2016.0,3.0
2016-02-01,NAGKAISANG NAYON 2,2016.0,1.0
2016-02-01,NAYONG KANLURAN,2016.0,2.0
2016-02-01,NEW ERA,2016.0,0.0
2016-02-01,NORTH FAIRVIEW,2016.0,0.0
2016-02-01,NOVALICHES PROPER,2016.0,14.0
2016-02-01,OBRERO,2016.0,0.0
2016-02-01,OLD CAPITOL SITE,2016.0,1.0
2016-02-01,PAANG BUNDOK,2016.0,0.0
2016-02-01,PAG-IBIG SA NAYON,2016.0,1.0
2016-02-01,PALIGSAHAN,2016.0,0.0
2016-02-01,PALTOK,2016.0,1.0
2016-02-01,PANSOL,2016.0,3.0
2016-02-01,PARAISO,2016.0,0.0
2016-02-01,PASONG PUTIK PROPER,2016.0,4.0
2016-02-01,PASONG TAMO,2016.0,4.0
2016-02-01,PAYATAS,2016.0,14.0
2016-02-01,PHIL-AM,2016.0,1.0
2016-02-01,PINAGKAISAHAN QC,2016.0,1.0
2016-02-01,PINYAHAN,2016.0,3.0
2016-02-01,PROJECT 6,2016.0,2.0
2016-02-01,QUIRINO 2A,2016.0,4.0
2016-02-01,QUIRINO 2B,2016.0,0.0
2016-02-01,QUIRINO 2C,2016.0,0.0
2016-02-01,QUIRINO 3A,2016.0,2.0
2016-02-01,RAMON MAGSAYSAY,2016.0,1.0
2016-02-01,ROXAS,2016.0,2.0
2016-02-01,SACRED HEART,2016.0,3.0
2016-02-01,SALVACION,2016.0,0.0
2016-02-01,SAN AGUSTIN QC,2016.0,1.0
2016-02-01,SAN ANTONIO,2016.0,4.0
2016-02-01,SAN BARTOLOME,2016.0,12.0
2016-02-01,SAN ISIDRO LABRADOR,2016.0,0.0
2016-02-01,SAN ISIDRO QC,2016.0,1.0
2016-02-01,SAN JOSE QC,2016.0,1.0
2016-02-01,SAN MARTIN DE PORRES QC,2016.0,0.0
2016-02-01,SAN ROQUE QC,2016.0,4.0
2016-02-01,SAN VICENTE,2016.0,3.0
2016-02-01,SANGANDAAN,2016.0,2.0
2016-02-01,SANTOL,2016.0,3.0
2016-02-01,SAUYO,2016.0,2.0
2016-02-01,SIENNA,2016.0,0.0
2016-02-01,SIKATUNA,2016.0,3.0
2016-02-01,SILANGAN,2016.0,1.0
2016-02-01,SOCORRO,2016.0,1.0
2016-02-01,SOUTH TRIANGLE,2016.0,2.0
2016-02-01,ST. IGNATIUS,2016.0,0.0
2016-02-01,ST. PETER,2016.0,1.0
2016-02-01,STA. CRUZ QC,2016.0,1.0
2016-02-01,STA. LUCIA QC,2016.0,1.0
2016-02-01,STA. MONICA,2016.0,1.0
2016-02-01,STA. TERESITA,2016.0,2.0
2016-02-01,STO. CRISTO,2016.0,1.0
2016-02-01,STO. DOMINGO,2016.0,0.0
2016-02-01,STO. NINO QC,2016.0,2.0
2016-02-01,TAGUMPAY,2016.0,1.0
2016-02-01,TALAYAN,2016.0,1.0
2016-02-01,TALIPAPA,2016.0,2.0
2016-02-01,TANDANG SORA,2016.0,12.0
2016-02-01,TATALON,2016.0,0.0
2016-02-01,TEACHER'S VILLAGE EAST,2016.0,0.0
2016-02-01,TEACHER'S VILLAGE WEST,2016.0,0.0
2016-02-01,U. P. CAMPUS,2016.0,2.0
2016-02-01,U. P. VILLAGE,2016.0,0.0
2016-02-01,UGONG NORTE,2016.0,1.0
2016-02-01,UNANG SIGAW,2016.0,0.0
2016-02-01,VALENCIA,2016.0,0.0
2016-02-01,VASRA,2016.0,2.0
2016-02-01,VETERAN'S VILLAGE,2016.0,6.0
2016-02-01,VILLA MARIA CLARA,2016.0,2.0
2016-02-01,WEST KAMIAS,2016.0,1.0
2016-02-01,WEST TRIANGLE,2016.0,0.0
2016-02-01,WHITE PLAINS,2016.0,0.0
2016-03-01,ALICIA,2016.0,1.0
2016-03-01,AMIHAN,2016.0,1.0
2016-03-01,APOLONIO SAMSON,2016.0,3.0
2016-03-01,BAESA,2016.0,3.0
2016-03-01,BAGBAG,2016.0,2.0
2016-03-01,BAGONG LIPUNAN NG CRAME,2016.0,1.0
2016-03-01,BAGONG PAG-ASA,2016.0,1.0
2016-03-01,BAGONG SILANGAN,2016.0,7.0
2016-03-01,BAGUMBAYAN QC,2016.0,0.0
2016-03-01,BAGUMBUHAY,2016.0,1.0
2016-03-01,BAHAY TORO,2016.0,4.0
2016-03-01,BALINGASA,2016.0,2.0
2016-03-01,BALUMBATO,2016.0,0.0
2016-03-01,BATASAN HILLS,2016.0,15.0
2016-03-01,BAYANIHAN,2016.0,0.0
2016-03-01,BLUE RIDGE A,2016.0,1.0
2016-03-01,BLUE RIDGE B,2016.0,0.0
2016-03-01,BOTOCAN,2016.0,0.0
2016-03-01,BUNGAD,2016.0,0.0
2016-03-01,CAMP AGUINALDO,2016.0,6.0
2016-03-01,CAPRI,2016.0,0.0
2016-03-01,CENTRAL,2016.0,0.0
2016-03-01,CLARO,2016.0,0.0
2016-03-01,COMMONWEALTH,2016.0,7.0
2016-03-01,CULIAT,2016.0,0.0
2016-03-01,DAMAR,2016.0,0.0
2016-03-01,DAMAYAN,2016.0,0.0
2016-03-01,DAMAYANG LAGI,2016.0,1.0
2016-03-01,DEL MONTE,2016.0,2.0
2016-03-01,DIOQUINO ZOBEL,2016.0,0.0
2016-03-01,DON MANUEL,2016.0,0.0
2016-03-01,DONA AURORA,2016.0,1.0
2016-03-01,DONA IMELDA,2016.0,3.0
2016-03-01,DONA JOSEFA,2016.0,1.0
2016-03-01,DUYAN-DUYAN,2016.0,0.0
2016-03-01,E. RODRIGUEZ,2016.0,4.0
2016-03-01,EAST KAMIAS,2016.0,1.0
2016-03-01,ESCOPA 1,2016.0,1.0
2016-03-01,ESCOPA 2,2016.0,0.0
2016-03-01,ESCOPA 3,2016.0,0.0
2016-03-01,ESCOPA 4,2016.0,1.0
2016-03-01,FAIRVIEW,2016.0,13.0
2016-03-01,GREATER LAGRO,2016.0,0.0
2016-03-01,GULOD,2016.0,3.0
2016-03-01,HOLY SPIRIT,2016.0,4.0
2016-03-01,HORSESHOE,2016.0,0.0
2016-03-01,IMMACULATE CONCEPCION,2016.0,2.0
2016-03-01,KALIGAYAHAN,2016.0,1.0
2016-03-01,KALUSUGAN,2016.0,0.0
2016-03-01,KAMUNING,2016.0,0.0
2016-03-01,KATIPUNAN,2016.0,0.0
2016-03-01,KAUNLARAN,2016.0,0.0
2016-03-01,KRISTONG HARI,2016.0,0.0
2016-03-01,KRUS NA LIGAS,2016.0,0.0
2016-03-01,LAGING HANDA,2016.0,0.0
2016-03-01,LIBIS,2016.0,0.0
2016-03-01,LOURDES,2016.0,1.0
2016-03-01,LOYOLA HEIGHTS,2016.0,2.0
2016-03-01,MAHARLIKA,2016.0,2.0
2016-03-01,MALAYA,2016.0,0.0
2016-03-01,MANGGA,2016.0,0.0
2016-03-01,MANRESA,2016.0,0.0
2016-03-01,MARIANA,2016.0,1.0
2016-03-01,MARIBLO,2016.0,1.0
2016-03-01,MARILAG,2016.0,1.0
2016-03-01,MASAGANA,2016.0,1.0
2016-03-01,MASAMBONG,2016.0,0.0
2016-03-01,MATANDANG BALARA,2016.0,0.0
2016-03-01,MILAGROSA,2016.0,3.0
2016-03-01,N. S. AMORANTO,2016.0,0.0
2016-03-01,NAGKAISANG NAYON 2,2016.0,0.0
2016-03-01,NAYONG KANLURAN,2016.0,6.0
2016-03-01,NEW ERA,2016.0,0.0
2016-03-01,NORTH FAIRVIEW,2016.0,0.0
2016-03-01,NOVALICHES PROPER,2016.0,10.0
2016-03-01,OBRERO,2016.0,0.0
2016-03-01,OLD CAPITOL SITE,2016.0,3.0
2016-03-01,PAANG BUNDOK,2016.0,0.0
2016-03-01,PAG-IBIG SA NAYON,2016.0,0.0
2016-03-01,PALIGSAHAN,2016.0,0.0
2016-03-01,PALTOK,2016.0,1.0
2016-03-01,PANSOL,2016.0,1.0
2016-03-01,PARAISO,2016.0,1.0
2016-03-01,PASONG PUTIK PROPER,2016.0,1.0
2016-03-01,PASONG TAMO,2016.0,5.0
2016-03-01,PAYATAS,2016.0,9.0
2016-03-01,PHIL-AM,2016.0,0.0
2016-03-01,PINAGKAISAHAN QC,2016.0,0.0
2016-03-01,PINYAHAN,2016.0,3.0
2016-03-01,PROJECT 6,2016.0,4.0
2016-03-01,QUIRINO 2A,2016.0,0.0
2016-03-01,QUIRINO 2B,2016.0,0.0
2016-03-01,QUIRINO 2C,2016.0,0.0
2016-03-01,QUIRINO 3A,2016.0,0.0
2016-03-01,RAMON MAGSAYSAY,2016.0,1.0
2016-03-01,ROXAS,2016.0,0.0
2016-03-01,SACRED HEART,2016.0,1.0
2016-03-01,SALVACION,2016.0,2.0
2016-03-01,SAN AGUSTIN QC,2016.0,0.0
2016-03-01,SAN ANTONIO,2016.0,0.0
2016-03-01,SAN BARTOLOME,2016.0,9.0
2016-03-01,SAN ISIDRO LABRADOR,2016.0,0.0
2016-03-01,SAN ISIDRO QC,2016.0,1.0
2016-03-01,SAN JOSE QC,2016.0,0.0
2016-03-01,SAN MARTIN DE PORRES QC,2016.0,0.0
2016-03-01,SAN ROQUE QC,2016.0,3.0
2016-03-01,SAN VICENTE,2016.0,0.0
2016-03-01,SANGANDAAN,2016.0,0.0
2016-03-01,SANTOL,2016.0,1.0
2016-03-01,SAUYO,2016.0,5.0
2016-03-01,SIENNA,2016.0,0.0
2016-03-01,SIKATUNA,2016.0,0.0
2016-03-01,SILANGAN,2016.0,2.0
2016-03-01,SOCORRO,2016.0,2.0
2016-03-01,SOUTH TRIANGLE,2016.0,0.0
2016-03-01,ST. IGNATIUS,2016.0,1.0
2016-03-01,ST. PETER,2016.0,0.0
2016-03-01,STA. CRUZ QC,2016.0,1.0
2016-03-01,STA. LUCIA QC,2016.0,2.0
2016-03-01,STA. MONICA,2016.0,0.0
2016-03-01,STA. TERESITA,2016.0,0.0
2016-03-01,STO. CRISTO,2016.0,2.0
2016-03-01,STO. DOMINGO,2016.0,0.0
2016-03-01,STO. NINO QC,2016.0,0.0
2016-03-01,TAGUMPAY,2016.0,0.0
2016-03-01,TALAYAN,2016.0,1.0
2016-03-01,TALIPAPA,2016.0,3.0
2016-03-01,TANDANG SORA,2016.0,7.0
2016-03-01,TATALON,2016.0,3.0
2016-03-01,TEACHER'S VILLAGE EAST,2016.0,3.0
2016-03-01,TEACHER'S VILLAGE WEST,2016.0,0.0
2016-03-01,U. P. CAMPUS,2016.0,4.0
2016-03-01,U. P. VILLAGE,2016.0,1.0
2016-03-01,UGONG NORTE,2016.0,0.0
2016-03-01,UNANG SIGAW,2016.0,0.0
2016-03-01,VALENCIA,2016.0,1.0
2016-03-01,VASRA,2016.0,0.0
2016-03-01,VETERAN'S VILLAGE,2016.0,1.0
2016-03-01,VILLA MARIA CLARA,2016.0,1.0
2016-03-01,WEST KAMIAS,2016.0,0.0
2016-03-01,WEST TRIANGLE,2016.0,0.0
2016-03-01,WHITE PLAINS,2016.0,0.0
2016-04-01,ALICIA,2016.0,0.0
2016-04-01,AMIHAN,2016.0,0.0
2016-04-01,APOLONIO SAMSON,2016.0,0.0
2016-04-01,BAESA,2016.0,0.0
2016-04-01,BAGBAG,2016.0,1.0
2016-04-01,BAGONG LIPUNAN NG CRAME,2016.0,0.0
2016-04-01,BAGONG PAG-ASA,2016.0,1.0
2016-04-01,BAGONG SILANGAN,2016.0,5.0
2016-04-01,BAGUMBAYAN QC,2016.0,0.0
2016-04-01,BAGUMBUHAY,2016.0,0.0
2016-04-01,BAHAY TORO,2016.0,2.0
2016-04-01,BALINGASA,2016.0,0.0
2016-04-01,BALUMBATO,2016.0,0.0
2016-04-01,BATASAN HILLS,2016.0,8.0
2016-04-01,BAYANIHAN,2016.0,0.0
2016-04-01,BLUE RIDGE A,2016.0,0.0
2016-04-01,BLUE RIDGE B,2016.0,1.0
2016-04-01,BOTOCAN,2016.0,0.0
2016-04-01,BUNGAD,2016.0,0.0
2016-04-01,CAMP AGUINALDO,2016.0,0.0
2016-04-01,CAPRI,2016.0,0.0
2016-04-01,CENTRAL,2016.0,0.0
2016-04-01,CLARO,2016.0,0.0
2016-04-01,COMMONWEALTH,2016.0,4.0
2016-04-01,CULIAT,2016.0,3.0
2016-04-01,DAMAR,2016.0,0.0
2016-04-01,DAMAYAN,2016.0,0.0
2016-04-01,DAMAYANG LAGI,2016.0,1.0
2016-04-01,DEL MONTE,2016.0,2.0
2016-04-01,DIOQUINO ZOBEL,2016.0,0.0
2016-04-01,DON MANUEL,2016.0,0.0
2016-04-01,DONA AURORA,2016.0,0.0
2016-04-01,DONA IMELDA,2016.0,1.0
2016-04-01,DONA JOSEFA,2016.0,0.0
2016-04-01,DUYAN-DUYAN,2016.0,0.0
2016-04-01,E. RODRIGUEZ,2016.0,1.0
2016-04-01,EAST KAMIAS,2016.0,0.0
2016-04-01,ESCOPA 1,2016.0,1.0
2016-04-01,ESCOPA 2,2016.0,1.0
2016-04-01,ESCOPA 3,2016.0,0.0
2016-04-01,ESCOPA 4,2016.0,0.0
2016-04-01,FAIRVIEW,2016.0,3.0
2016-04-01,GREATER LAGRO,2016.0,0.0
2016-04-01,GULOD,2016.0,1.0
2016-04-01,HOLY SPIRIT,2016.0,4.0
2016-04-01,HORSESHOE,2016.0,0.0
2016-04-01,IMMACULATE CONCEPCION,2016.0,0.0
2016-04-01,KALIGAYAHAN,2016.0,1.0
2016-04-01,KALUSUGAN,2016.0,0.0
2016-04-01,KAMUNING,2016.0,1.0
2016-04-01,KATIPUNAN,2016.0,0.0
2016-04-01,KAUNLARAN,2016.0,0.0
2016-04-01,KRISTONG HARI,2016.0,0.0
2016-04-01,KRUS NA LIGAS,2016.0,0.0
2016-04-01,LAGING HANDA,2016.0,0.0
2016-04-01,LIBIS,2016.0,1.0
2016-04-01,LOURDES,2016.0,0.0
2016-04-01,LOYOLA HEIGHTS,2016.0,2.0
2016-04-01,MAHARLIKA,2016.0,1.0
2016-04-01,MALAYA,2016.0,1.0
2016-04-01,MANGGA,2016.0,0.0
2016-04-01,MANRESA,2016.0,0.0
2016-04-01,MARIANA,2016.0,0.0
2016-04-01,MARIBLO,2016.0,1.0
2016-04-01,MARILAG,2016.0,1.0
2016-04-01,MASAGANA,2016.0,2.0
2016-04-01,MASAMBONG,2016.0,0.0
2016-04-01,MATANDANG BALARA,2016.0,2.0
2016-04-01,MILAGROSA,2016.0,1.0
2016-04-01,N. S. AMORANTO,2016.0,0.0
2016-04-01,NAGKAISANG NAYON 2,2016.0,0.0
2016-04-01,NAYONG KANLURAN,2016.0,0.0
2016-04-01,NEW ERA,2016.0,0.0
2016-04-01,NORTH FAIRVIEW,2016.0,0.0
2016-04-01,NOVALICHES PROPER,2016.0,7.0
2016-04-01,OBRERO,2016.0,0.0
2016-04-01,OLD CAPITOL SITE,2016.0,2.0
2016-04-01,PAANG BUNDOK,2016.0,0.0
2016-04-01,PAG-IBIG SA NAYON,2016.0,1.0
2016-04-01,PALIGSAHAN,2016.0,0.0
2016-04-01,PALTOK,2016.0,1.0
2016-04-01,PANSOL,2016.0,0.0
2016-04-01,PARAISO,2016.0,1.0
2016-04-01,PASONG PUTIK PROPER,2016.0,3.0
2016-04-01,PASONG TAMO,2016.0,3.0
2016-04-01,PAYATAS,2016.0,0.0
2016-04-01,PHIL-AM,2016.0,1.0
2016-04-01,PINAGKAISAHAN QC,2016.0,2.0
2016-04-01,PINYAHAN,2016.0,0.0
2016-04-01,PROJECT 6,2016.0,5.0
2016-04-01,QUIRINO 2A,2016.0,3.0
2016-04-01,QUIRINO 2B,2016.0,1.0
2016-04-01,QUIRINO 2C,2016.0,0.0
2016-04-01,QUIRINO 3A,2016.0,0.0
2016-04-01,RAMON MAGSAYSAY,2016.0,3.0
2016-04-01,ROXAS,2016.0,0.0
2016-04-01,SACRED HEART,2016.0,1.0
2016-04-01,SALVACION,2016.0,0.0
2016-04-01,SAN AGUSTIN QC,2016.0,0.0
2016-04-01,SAN ANTONIO,2016.0,3.0
2016-04-01,SAN BARTOLOME,2016.0,4.0
2016-04-01,SAN ISIDRO LABRADOR,2016.0,1.0
2016-04-01,SAN ISIDRO QC,2016.0,0.0
2016-04-01,SAN JOSE QC,2016.0,1.0
2016-04-01,SAN MARTIN DE PORRES QC,2016.0,0.0
2016-04-01,SAN ROQUE QC,2016.0,2.0
2016-04-01,SAN VICENTE,2016.0,0.0
2016-04-01,SANGANDAAN,2016.0,2.0
2016-04-01,SANTOL,2016.0,5.0
2016-04-01,SAUYO,2016.0,2.0
2016-04-01,SIENNA,2016.0,1.0
2016-04-01,SIKATUNA,2016.0,0.0
2016-04-01,SILANGAN,2016.0,0.0
2016-04-01,SOCORRO,2016.0,2.0
2016-04-01,SOUTH TRIANGLE,2016.0,0.0
2016-04-01,ST. IGNATIUS,2016.0,1.0
2016-04-01,ST. PETER,2016.0,1.0
2016-04-01,STA. CRUZ QC,2016.0,0.0
2016-04-01,STA. LUCIA QC,2016.0,0.0
2016-04-01,STA. MONICA,2016.0,0.0
2016-04-01,STA. TERESITA,2016.0,0.0
2016-04-01,STO. CRISTO,2016.0,0.0
