date,dengue + lamok,dengue symptoms + dengue sintomas,dengue fever + dengue lagnat,dengue rashes,dengue platelet count,Location
2016-07-03,11,3,2,1,0,QC
2016-07-10,19,6,6,0,0,Cotabato
2016-07-10,10,0,0,0,0,Tacloban
2016-07-10,12,3,2,0,0,CALABARZON
2016-07-10,15,4,0,0,0,Iloilo
2016-07-10,14,4,3,1,0,QC
2016-07-17,25,8,2,0,0,Iloilo
2016-07-17,10,0,0,0,0,Tacloban
2016-07-17,10,0,0,0,0,Cotabato
2016-07-17,13,4,2,0,0,CALABARZON
2016-07-17,19,6,2,1,0,QC
2016-07-24,40,0,10,0,0,Cotabato
2016-07-24,17,6,7,0,0,Iloilo
2016-07-24,21,10,0,0,0,Tacloban
2016-07-24,14,4,2,0,0,CALABARZON
2016-07-24,21,7,3,1,1,QC
2016-07-31,20,7,2,1,0,QC
2016-07-31,22,9,6,2,0,Iloilo
2016-07-31,30,0,10,0,0,Tacloban
2016-07-31,19,9,3,1,0,CALABARZON
2016-07-31,30,20,0,0,0,Cotabato
2016-08-07,23,7,3,1,1,QC
2016-08-07,31,13,7,0,0,Iloilo
2016-08-07,10,0,0,0,0,Tacloban
2016-08-07,46,18,18,9,0,Cotabato
2016-08-07,16,6,2,0,0,CALABARZON
2016-08-14,38,13,6,2,4,Iloilo
2016-08-14,22,6,3,2,0,CALABARZON
2016-08-14,59,20,0,0,0,Cotabato
2016-08-14,23,8,3,1,1,QC
2016-08-14,10,0,0,0,0,Tacloban
2016-08-21,15,9,2,0,0,Iloilo
2016-08-21,25,9,2,1,0,CALABARZON
2016-08-21,9,0,0,0,0,Tacloban
2016-08-21,25,10,5,1,0,QC
2016-08-21,100,20,40,20,0,Cotabato
2016-08-28,38,13,7,0,0,Iloilo
2016-08-28,25,10,3,1,0,QC
2016-08-28,27,11,4,0,0,CALABARZON
2016-08-28,0,0,0,0,0,Tacloban
2016-08-28,29,19,0,10,0,Cotabato
2016-09-04,9,0,0,0,0,Cotabato
2016-09-04,22,2,4,2,0,Iloilo
2016-09-04,23,8,3,1,1,QC
2016-09-04,15,6,3,0,0,CALABARZON
2016-09-04,10,0,0,0,0,Tacloban
2016-09-11,23,7,3,1,0,QC
2016-09-11,20,8,2,1,0,CALABARZON
2016-09-11,30,0,10,0,0,Tacloban
2016-09-11,18,2,4,2,0,Iloilo
2016-09-11,0,0,0,0,0,Cotabato
2016-09-18,9,9,9,0,0,Tacloban
2016-09-18,14,3,3,1,0,CALABARZON
2016-09-18,25,16,4,5,2,Iloilo
2016-09-18,17,0,9,0,0,Cotabato
2016-09-18,21,7,3,1,0,QC
2016-09-25,16,5,2,0,0,Iloilo
2016-09-25,18,7,2,1,0,QC
2016-09-25,43,17,0,0,0,Cotabato
2016-09-25,16,4,2,1,0,CALABARZON
2016-09-25,9,0,0,0,0,Tacloban
2016-10-02,14,4,3,1,0,QC
2016-10-02,25,9,2,0,2,Iloilo
2016-10-02,18,0,0,0,0,Tacloban
2016-10-02,9,9,0,0,0,Cotabato
2016-10-02,8,1,0,0,0,CALABARZON
2016-10-09,17,5,2,0,0,QC
2016-10-09,14,7,2,1,0,CALABARZON
2016-10-09,10,3,2,0,0,Iloilo
2016-10-09,18,0,9,0,0,Tacloban
2016-10-09,26,9,9,0,0,Cotabato
2016-10-16,10,3,1,0,0,CALABARZON
2016-10-16,15,5,2,1,1,QC
2016-10-16,18,0,9,0,0,Tacloban
2016-10-16,14,5,5,2,0,Iloilo
2016-10-16,25,0,8,0,0,Cotabato
2016-10-23,25,25,8,0,0,Cotabato
2016-10-23,15,5,2,1,0,QC
2016-10-23,9,4,1,1,0,CALABARZON
2016-10-23,4,0,0,0,0,Iloilo
2016-10-23,30,0,20,0,0,Tacloban
2016-10-30,15,4,3,1,0,QC
2016-10-30,38,0,19,0,0,Cotabato
2016-10-30,11,3,1,0,0,CALABARZON
2016-10-30,8,2,0,0,0,Iloilo
2016-10-30,10,10,0,0,0,Tacloban
2016-11-06,9,0,0,0,0,Tacloban
2016-11-06,11,1,2,1,0,CALABARZON
2016-11-06,5,5,4,0,0,Iloilo
2016-11-06,13,3,1,1,0,QC
2016-11-06,51,8,8,8,0,Cotabato
2016-11-13,8,8,0,0,0,Cotabato
2016-11-13,9,1,1,0,0,CALABARZON
2016-11-13,0,0,0,0,0,Tacloban
2016-11-13,2,0,0,0,0,Iloilo
2016-11-13,13,3,2,1,0,QC
2016-11-20,8,0,0,0,0,Tacloban
2016-11-20,17,8,0,0,0,Cotabato
2016-11-20,12,3,2,0,0,QC
2016-11-20,10,4,0,1,0,CALABARZON
2016-11-20,7,3,2,0,0,Iloilo
2016-11-27,23,16,0,0,0,Tacloban
2016-11-27,16,8,8,8,0,Cotabato
2016-11-27,17,4,2,1,0,QC
2016-11-27,5,0,2,0,0,Iloilo
2016-11-27,11,3,2,0,0,CALABARZON
2016-12-04,24,0,0,0,0,Cotabato
2016-12-04,14,4,2,1,0,QC
2016-12-04,23,0,8,0,0,Tacloban
2016-12-04,10,3,2,0,0,CALABARZON
2016-12-04,5,2,0,0,0,Iloilo
2016-12-11,25,8,17,0,0,Tacloban
2016-12-11,11,4,1,1,0,QC
2016-12-11,13,0,3,5,0,Iloilo
2016-12-11,25,8,8,0,0,Cotabato
2016-12-11,4,1,0,0,1,CALABARZON
2016-12-18,9,3,1,0,0,QC
2016-12-18,6,2,2,0,0,CALABARZON
2016-12-18,9,0,0,0,0,Cotabato
2016-12-18,4,2,0,0,0,Iloilo
2016-12-18,0,0,0,0,0,Tacloban
2016-12-25,28,9,9,0,0,Tacloban
2016-12-25,11,4,2,1,0,QC
2016-12-25,10,5,1,1,0,CALABARZON
2016-12-25,0,0,0,0,0,Cotabato
2016-12-25,5,0,4,0,0,Iloilo
2017-01-01,11,3,1,1,0,QC
2017-01-01,28,14,5,0,0,Cotabato
2017-01-01,3,0,0,0,0,Iloilo
2017-01-01,5,2,1,0,0,CALABARZON
2017-01-01,0,0,0,0,0,Tacloban
2017-01-08,26,7,6,6,0,Cotabato
2017-01-08,7,1,2,0,0,CALABARZON
2017-01-08,13,3,2,0,0,QC
2017-01-08,0,0,0,0,0,Tacloban
2017-01-08,3,0,1,0,0,Iloilo
2017-01-15,11,3,1,1,0,QC
2017-01-15,1,0,0,0,0,Iloilo
2017-01-15,15,0,15,8,0,Tacloban
2017-01-15,6,1,0,1,0,CALABARZON
2017-01-15,11,6,6,0,0,Cotabato
2017-01-22,6,2,2,0,0,CALABARZON
2017-01-22,0,0,0,0,0,Tacloban
2017-01-22,1,0,0,0,0,Iloilo
2017-01-22,10,2,1,1,0,QC
2017-01-22,31,5,0,0,0,Cotabato
2017-01-29,15,5,0,0,0,Cotabato
2017-01-29,1,0,1,0,0,Iloilo
2017-01-29,6,2,2,0,0,CALABARZON
2017-01-29,9,3,1,0,0,QC
2017-01-29,0,0,0,0,0,Tacloban
2017-02-05,6,6,0,0,0,Cotabato
2017-02-05,1,0,0,0,0,Iloilo
2017-02-05,10,2,1,1,0,CALABARZON
2017-02-05,9,3,2,0,0,QC
2017-02-05,7,0,0,0,0,Tacloban
2017-02-12,5,2,0,0,0,Iloilo
2017-02-12,19,6,0,6,0,Cotabato
2017-02-12,10,3,2,0,0,QC
2017-02-12,7,1,1,0,1,CALABARZON
2017-02-12,0,0,0,0,0,Tacloban
2017-02-19,33,7,0,0,0,Cotabato
2017-02-19,2,0,0,0,0,Iloilo
2017-02-19,0,0,0,0,0,Tacloban
2017-02-19,8,2,1,0,0,QC
2017-02-19,7,1,1,0,0,CALABARZON
2017-02-26,8,1,3,0,0,CALABARZON
2017-02-26,9,2,1,0,0,QC
2017-02-26,7,0,0,0,0,Tacloban
2017-02-26,1,1,0,0,0,Iloilo
2017-02-26,20,6,6,0,0,Cotabato
2017-03-05,8,0,0,0,0,CALABARZON
2017-03-05,10,3,2,0,0,QC
2017-03-05,6,0,1,1,0,Iloilo
2017-03-05,13,0,7,0,0,Tacloban
2017-03-05,18,12,0,0,0,Cotabato
2017-03-12,11,3,1,0,0,QC
2017-03-12,1,0,0,0,1,Iloilo
2017-03-12,7,0,0,0,0,Tacloban
2017-03-12,8,3,1,0,0,CALABARZON
2017-03-12,12,0,0,0,0,Cotabato
2017-03-19,7,0,6,0,0,Cotabato
2017-03-19,3,0,0,0,0,Iloilo
2017-03-19,0,0,0,0,0,Tacloban
2017-03-19,7,2,2,1,0,QC
2017-03-19,7,2,1,1,0,CALABARZON
2017-03-26,7,0,7,0,0,Tacloban
2017-03-26,7,0,7,0,0,Cotabato
2017-03-26,2,0,2,0,0,Iloilo
2017-03-26,3,0,0,0,0,CALABARZON
2017-03-26,8,2,1,0,0,QC
2017-04-02,6,2,0,0,0,QC
2017-04-02,7,0,0,0,0,Tacloban
2017-04-02,22,7,7,0,0,Cotabato
2017-04-02,5,2,0,0,0,Iloilo
2017-04-02,4,1,1,0,0,CALABARZON
2017-04-09,8,0,0,0,0,Cotabato
2017-04-09,6,2,0,1,0,QC
2017-04-09,3,2,2,0,0,Iloilo
2017-04-09,0,0,0,0,0,Tacloban
2017-04-09,4,1,0,0,0,CALABARZON
2017-04-16,7,7,7,0,0,Tacloban
2017-04-16,6,0,2,0,0,Iloilo
2017-04-16,5,3,2,0,0,CALABARZON
2017-04-16,27,0,0,7,0,Cotabato
2017-04-16,6,2,0,0,0,QC
2017-04-23,7,7,0,7,0,Cotabato
2017-04-23,0,0,0,0,0,Iloilo
2017-04-23,0,0,0,0,0,Tacloban
2017-04-23,4,2,1,0,0,CALABARZON
2017-04-23,4,1,1,0,0,QC
2017-04-30,0,0,0,0,0,Tacloban
2017-04-30,5,1,1,0,0,QC
2017-04-30,23,0,15,0,0,Cotabato
2017-04-30,4,1,1,0,0,CALABARZON
2017-04-30,0,0,0,0,0,Iloilo
2017-05-07,14,0,0,0,0,Tacloban
2017-05-07,5,2,0,0,0,QC
2017-05-07,0,0,0,0,0,Cotabato
2017-05-07,4,2,1,0,0,CALABARZON
2017-05-07,3,3,0,2,0,Iloilo
2017-05-14,0,0,0,0,0,Tacloban
2017-05-14,4,1,1,0,0,QC
2017-05-14,3,1,0,0,0,CALABARZON
2017-05-14,0,0,0,0,0,Cotabato
2017-05-14,3,0,2,0,0,Iloilo
2017-05-21,0,0,0,0,0,Cotabato
2017-05-21,3,2,3,0,0,Iloilo
2017-05-21,4,2,0,0,0,CALABARZON
2017-05-21,7,0,0,0,0,Tacloban
2017-05-21,5,1,0,0,0,QC
2017-05-28,0,0,0,0,0,Cotabato
2017-05-28,4,2,0,0,0,CALABARZON
2017-05-28,15,0,0,0,0,Tacloban
2017-05-28,5,1,1,0,0,QC
2017-05-28,3,0,0,0,0,Iloilo
2017-06-04,0,0,0,0,0,Tacloban
2017-06-04,15,8,0,0,0,Cotabato
2017-06-04,6,5,2,0,0,Iloilo
2017-06-04,8,2,2,0,0,QC
2017-06-04,5,1,0,0,0,CALABARZON
2017-06-11,8,3,1,1,0,QC
2017-06-11,5,3,0,0,0,Iloilo
2017-06-11,21,7,0,0,0,Tacloban
2017-06-11,6,0,2,0,0,CALABARZON
2017-06-11,7,7,0,0,0,Cotabato
2017-06-18,6,0,1,0,0,CALABARZON
2017-06-18,12,3,2,0,0,QC
2017-06-18,9,0,2,0,2,Iloilo
2017-06-18,6,0,0,0,0,Tacloban
2017-06-18,0,0,0,0,0,Cotabato
2017-06-25,11,3,1,0,0,QC
2017-06-25,7,0,0,0,0,Cotabato
2017-06-25,3,0,2,0,0,Iloilo
2017-06-25,8,3,1,0,0,CALABARZON
2017-06-25,0,0,0,7,0,Tacloban
2017-07-02,7,1,1,0,0,CALABARZON
2017-07-02,11,2,2,0,0,QC
2017-07-02,7,0,7,0,0,Cotabato
2017-07-02,16,0,8,0,0,Tacloban
2017-07-02,14,5,0,0,0,Iloilo
2017-07-09,8,2,3,0,0,Iloilo
2017-07-09,16,5,2,1,0,QC
2017-07-09,12,4,1,1,0,CALABARZON
2017-07-09,14,7,0,0,0,Cotabato
2017-07-09,0,0,0,0,0,Tacloban
2017-07-16,3,1,0,0,0,Iloilo
2017-07-16,13,4,2,1,0,QC
2017-07-16,8,8,0,0,0,Tacloban
2017-07-16,13,5,2,1,0,CALABARZON
2017-07-16,6,0,0,0,0,Cotabato
2017-07-23,15,4,2,0,1,QC
2017-07-23,12,0,11,0,0,Cotabato
2017-07-23,9,3,3,0,0,CALABARZON
2017-07-23,7,0,0,0,0,Tacloban
2017-07-23,7,1,3,0,0,Iloilo
2017-07-30,15,4,2,1,0,QC
2017-07-30,7,0,0,0,0,Cotabato
2017-07-30,9,1,4,0,0,Iloilo
2017-07-30,0,0,0,0,0,Tacloban
2017-07-30,11,3,3,1,0,CALABARZON
2017-08-06,14,10,3,0,0,Cotabato
2017-08-06,13,4,3,0,0,CALABARZON
2017-08-06,17,6,3,1,1,QC
2017-08-06,10,5,3,1,0,Iloilo
2017-08-06,0,0,0,0,0,Tacloban
2017-08-13,5,0,0,0,0,Iloilo
2017-08-13,6,0,0,0,0,Cotabato
2017-08-13,13,6,6,0,0,Tacloban
2017-08-13,12,4,1,1,0,CALABARZON
2017-08-13,20,5,2,1,1,QC
2017-08-20,20,4,3,1,1,QC
2017-08-20,21,0,0,7,0,Cotabato
2017-08-20,0,6,0,0,0,Tacloban
2017-08-20,10,2,1,0,0,Iloilo
2017-08-20,14,4,3,1,1,CALABARZON
2017-08-27,11,3,0,1,0,CALABARZON
2017-08-27,0,0,0,0,0,Tacloban
2017-08-27,17,5,3,0,1,QC
2017-08-27,14,0,0,7,0,Cotabato
2017-08-27,6,5,1,0,0,Iloilo
2017-09-03,18,4,3,1,0,QC
2017-09-03,6,3,0,0,0,Iloilo
2017-09-03,0,0,0,0,0,Tacloban
2017-09-03,14,3,1,1,0,CALABARZON
2017-09-03,13,13,7,0,0,Cotabato
2017-09-10,15,3,2,1,0,QC
2017-09-10,18,12,0,0,0,Tacloban
2017-09-10,11,3,1,0,0,CALABARZON
2017-09-10,13,7,0,0,0,Cotabato
2017-09-10,8,2,0,1,0,Iloilo
2017-09-17,0,0,0,0,0,Cotabato
2017-09-17,12,6,0,0,0,Tacloban
2017-09-17,9,3,1,0,0,CALABARZON
2017-09-17,5,2,2,0,0,Iloilo
2017-09-17,14,3,3,1,0,QC
2017-09-24,13,1,3,1,0,CALABARZON
2017-09-24,4,1,1,0,0,Iloilo
2017-09-24,0,0,0,0,0,Tacloban
2017-09-24,6,6,6,0,0,Cotabato
2017-09-24,15,4,2,1,0,QC
2017-10-01,14,4,1,1,0,QC
2017-10-01,5,2,4,0,0,Iloilo
2017-10-01,6,0,6,0,0,Cotabato
2017-10-01,11,5,5,0,0,Tacloban
2017-10-01,8,4,2,0,0,CALABARZON
2017-10-08,13,3,3,0,1,QC
2017-10-08,5,2,2,0,0,Iloilo
2017-10-08,0,0,0,0,0,Cotabato
2017-10-08,13,4,2,2,0,CALABARZON
2017-10-08,5,0,0,0,0,Tacloban
2017-10-15,10,4,1,1,0,CALABARZON
2017-10-15,3,0,2,0,0,Iloilo
2017-10-15,15,4,3,1,0,QC
2017-10-15,5,0,0,0,0,Tacloban
2017-10-15,18,0,0,0,0,Cotabato
2017-10-22,7,2,1,0,0,CALABARZON
2017-10-22,0,0,0,0,0,Cotabato
2017-10-22,14,4,2,1,0,QC
2017-10-22,4,1,1,0,0,Iloilo
2017-10-22,11,6,0,0,0,Tacloban
2017-10-29,0,0,0,0,0,Cotabato
2017-10-29,10,3,2,1,1,CALABARZON
2017-10-29,13,4,2,1,0,QC
2017-10-29,2,0,0,0,0,Iloilo
2017-10-29,6,6,0,0,0,Tacloban
2017-11-05,6,0,0,0,0,Cotabato
2017-11-05,9,3,1,0,0,CALABARZON
2017-11-05,2,2,0,0,0,Iloilo
2017-11-05,5,0,0,0,0,Tacloban
2017-11-05,15,5,3,1,0,QC
2017-11-12,12,3,2,0,0,QC
2017-11-12,9,0,0,0,0,Tacloban
2017-11-12,8,2,2,0,0,CALABARZON
2017-11-12,5,5,5,0,0,Cotabato
2017-11-12,3,1,1,0,0,Iloilo
2017-11-19,8,0,0,0,0,Tacloban
2017-11-19,5,2,2,0,0,Iloilo
2017-11-19,11,3,2,0,0,QC
2017-11-19,22,6,0,0,0,Cotabato
2017-11-19,11,4,2,0,0,CALABARZON
2017-11-26,23,4,2,1,1,QC
2017-11-26,3,0,0,0,0,Iloilo
2017-11-26,20,4,4,1,0,CALABARZON
2017-11-26,11,0,0,0,0,Cotabato
2017-11-26,8,0,4,0,0,Tacloban
2017-12-03,41,5,2,1,1,QC
2017-12-03,12,0,0,0,0,Tacloban
2017-12-03,6,0,0,0,0,Cotabato
2017-12-03,5,0,2,0,0,Iloilo
2017-12-03,26,4,1,0,0,CALABARZON
2017-12-10,27,5,2,1,0,QC
2017-12-10,10,3,1,0,0,Iloilo
2017-12-10,17,0,0,0,0,Tacloban
2017-12-10,6,0,0,0,0,Cotabato
2017-12-10,15,4,1,0,0,CALABARZON
2017-12-17,5,5,0,0,0,Tacloban
2017-12-17,17,5,3,1,0,CALABARZON
2017-12-17,12,4,1,1,0,QC
2017-12-17,0,0,0,0,0,Cotabato
2017-12-17,4,2,0,0,1,Iloilo
2017-12-24,4,3,3,0,0,Iloilo
2017-12-24,12,0,6,0,0,Cotabato
2017-12-24,5,0,0,0,0,Tacloban
2017-12-24,11,4,1,0,0,CALABARZON
2017-12-24,10,4,1,0,0,QC
2017-12-31,0,0,0,0,0,Cotabato
2017-12-31,5,0,1,0,0,Iloilo
2017-12-31,15,5,2,1,0,QC
2017-12-31,10,3,1,1,0,CALABARZON
2017-12-31,0,0,0,0,0,Tacloban
2018-01-07,17,4,3,1,0,QC
2018-01-07,6,1,1,0,0,Iloilo
2018-01-07,0,0,0,0,0,Tacloban
2018-01-07,5,0,0,0,0,Cotabato
2018-01-07,11,3,2,0,0,CALABARZON
2018-01-14,9,0,0,0,0,Cotabato
2018-01-14,15,3,2,1,0,QC
2018-01-14,4,4,0,0,0,Tacloban
2018-01-14,5,2,1,0,0,Iloilo
2018-01-14,16,4,2,1,0,CALABARZON
2018-01-21,8,4,0,0,0,Tacloban
2018-01-21,16,5,3,0,0,CALABARZON
2018-01-21,18,9,9,0,0,Cotabato
2018-01-21,15,4,2,1,0,QC
2018-01-21,5,0,1,0,0,Iloilo
2018-01-28,11,2,1,0,0,CALABARZON
2018-01-28,9,5,0,0,0,Cotabato
2018-01-28,7,2,2,1,0,Iloilo
2018-01-28,16,5,1,0,0,QC
2018-01-28,8,4,0,0,0,Tacloban
2018-02-04,11,3,1,1,0,CALABARZON
2018-02-04,0,0,0,0,0,Tacloban
2018-02-04,16,3,2,1,0,QC
2018-02-04,5,2,0,1,0,Iloilo
2018-02-04,5,0,5,0,0,Cotabato
2018-02-11,10,3,1,0,0,CALABARZON
2018-02-11,5,0,0,0,0,Cotabato
2018-02-11,4,1,2,1,1,Iloilo
2018-02-11,13,3,2,0,0,QC
2018-02-11,8,4,0,0,0,Tacloban
2018-02-18,13,0,4,0,0,Cotabato
2018-02-18,11,3,2,0,0,CALABARZON
2018-02-18,7,2,0,0,0,Iloilo
2018-02-18,13,3,2,0,0,QC
2018-02-18,0,0,0,0,0,Tacloban
2018-02-25,4,0,4,0,0,Tacloban
2018-02-25,3,1,0,0,0,Iloilo
2018-02-25,17,4,4,4,0,Cotabato
2018-02-25,11,3,2,0,0,CALABARZON
2018-02-25,13,3,2,1,1,QC
2018-03-04,10,2,1,0,0,QC
2018-03-04,4,0,4,0,0,Tacloban
2018-03-04,11,2,1,1,0,CALABARZON
2018-03-04,7,1,1,0,1,Iloilo
2018-03-04,8,0,0,0,0,Cotabato
2018-03-11,0,0,0,0,0,Tacloban
2018-03-11,10,1,0,1,0,CALABARZON
2018-03-11,13,0,0,0,0,Cotabato
2018-03-11,1,0,1,0,0,Iloilo
2018-03-11,10,3,2,1,0,QC
2018-03-18,3,1,1,1,0,Iloilo
2018-03-18,4,0,4,0,0,Tacloban
2018-03-18,18,4,4,0,0,Cotabato
2018-03-18,8,3,0,1,0,CALABARZON
2018-03-18,9,3,3,0,0,QC
2018-03-25,9,5,0,0,0,Cotabato
2018-03-25,5,2,1,0,0,CALABARZON
2018-03-25,6,2,1,1,0,QC
2018-03-25,2,0,1,0,0,Iloilo
2018-03-25,0,0,0,0,0,Tacloban
2018-04-01,2,1,0,0,0,Iloilo
2018-04-01,6,3,1,0,0,CALABARZON
2018-04-01,4,0,0,0,0,Tacloban
2018-04-01,6,1,1,1,0,QC
2018-04-01,0,0,0,0,0,Cotabato
2018-04-08,8,0,4,0,0,Tacloban
2018-04-08,4,0,1,0,0,CALABARZON
2018-04-08,6,1,1,1,0,QC
2018-04-08,2,0,1,0,0,Iloilo
2018-04-08,8,0,4,4,0,Cotabato
2018-04-15,3,1,0,0,0,CALABARZON
2018-04-15,6,1,1,0,0,QC
2018-04-15,8,4,0,0,0,Tacloban
2018-04-15,2,1,0,0,0,Iloilo
2018-04-15,4,4,0,0,0,Cotabato
2018-04-22,5,1,1,0,0,QC
2018-04-22,4,1,0,1,0,Iloilo
2018-04-22,4,0,4,0,0,Cotabato
2018-04-22,2,1,0,0,0,CALABARZON
2018-04-22,0,0,0,0,0,Tacloban
2018-04-29,1,1,0,0,0,Iloilo
2018-04-29,0,0,0,0,0,Cotabato
2018-04-29,3,1,1,0,0,CALABARZON
2018-04-29,5,1,1,0,0,QC
2018-04-29,4,4,0,0,0,Tacloban
2018-05-06,4,1,0,0,0,CALABARZON
2018-05-06,1,0,0,1,0,Iloilo
2018-05-06,6,2,1,0,0,QC
2018-05-06,17,4,13,8,0,Cotabato
2018-05-06,8,0,0,0,0,Tacloban
2018-05-13,4,0,0,0,0,Tacloban
2018-05-13,5,2,0,1,0,CALABARZON
2018-05-13,5,2,1,0,0,QC
2018-05-13,3,2,0,0,0,Iloilo
